iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
1,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter01_20260624_234615,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter02_20260624_231609,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter02_20260624_234642,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter03_20260624_231623,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter03_20260624_234714,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter01_20260624_044500,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter01_20260624_231638,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter01_20260624_234743,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_044550,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_231655,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_234810,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter03_20260624_231712,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter03_20260624_234836,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260624_051847,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260624_232930,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260625_000815,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C011_static_and_interactive,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260625_002634,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260624_051959,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260624_232949,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260625_000900,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_063113,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_233007,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260625_000941,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C012_time_series_report,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter01_20260624_051239,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C012_time_series_report,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter01_20260624_232631,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C012_time_series_report,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter01_20260625_000307,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C012_time_series_report,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260624_051332,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C012_time_series_report,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260624_232648,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C012_time_series_report,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260625_000332,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C012_time_series_report,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C012_time_series_report,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C012_time_series_report,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False
1,basic,C001_static_burned_area,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C001_static_burned_area,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False
3,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False
3,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,qwen2.5-coder_7b,False
1,basic,C003_static_full_layout,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C003_static_full_layout,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C003_static_full_layout,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,qwen2.5-coder_7b,False
2,basic,C003_static_full_layout,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C003_static_full_layout,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_231819,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C003_static_full_layout,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_235027,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False
3,basic,C003_static_full_layout,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter03_20260624_062305,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py,qwen2.5-coder_7b,False
3,basic,C003_static_full_layout,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter03_20260624_231829,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py,qwen2.5-coder_7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter01_20260624_042521,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter01_20260624_071341,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter01_20260624_072444,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,qwen2.5-coder_7b,False
2,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_071401,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C004_missing_crs_repair,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_072452,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C004_missing_crs_repair,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260625_001508,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,qwen2.5-coder_7b,False
3,basic,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter03_20260624_233410,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter03.py,qwen2.5-coder_7b,False
1,basic,C005_geometry_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter01_20260624_042553,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter01_20260624_230940,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,qwen2.5-coder_7b,False
1,basic,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter01_20260624_233429,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter01.py,qwen2.5-coder_7b,False
2,basic,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter02_20260624_230949,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py,qwen2.5-coder_7b,False
2,basic,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter02_20260624_233450,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter02.py,qwen2.5-coder_7b,False
3,basic,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_230957,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False
3,basic,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False
1,basic,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False
