artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260625_000332/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C012_time_series_report,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260625_000332,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011/time_series.png,True,43290,0.0122,255,10.773,True,,,,500,3,,time_series_png,250.205,rules,0.9912,0.0413,C012_time_series_report,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,0.0112,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,21,,,1000
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C012_time_series_report,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011/diagnostics.json,True,30,,,,True,,,,,3,,diagnostic_json,,rules,,,C012_time_series_report,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,rules,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359/time_series.png,True,18090,0.0100,255,7.045,True,,,,500,3,,time_series_png,252.179,rules,0.9924,0.0238,C012_time_series_report,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359,0.0000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,8,,,1000
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C012_time_series_report,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359/diagnostics.json,True,30,,,,True,,,,,3,,diagnostic_json,,rules,,,C012_time_series_report,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260625_000359,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/map_static.png,True,50521,0.0062,255,5.361,True,,,,800,1,,static_png,244.955,basic,0.9949,0.1024,C001_static_burned_area,,True,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,0.0277,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,39,,,1000
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/diagnostics.json,False,103,,,,True,,,,,1,JSONDecodeError,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260625_002005,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/map_static.png,True,50521,0.0062,255,5.361,True,,,,800,2,,static_png,244.955,basic,0.9949,0.1024,C001_static_burned_area,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,0.0277,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,39,,,1000
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729/diagnostics.json,True,108,,,,True,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,3,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925/map_static.png,False,0,,,,False,,,,,2,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,qwen2.5-coder_7b,False,,,,,
