artifact,bytes,dynamic_range,exists,has_geojson,has_leaflet,has_tooltip,height,kind,mean_rgb,nonblank,source,top_level_keys,valid_json,width
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,,
map_static.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,,
time_series.png,0,,False,,,,,image,,,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,,
map_interactive.html,0,,False,,,,,html,,,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,,
diagnostics.json,0,,False,,,,,json,,,qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,27,True,
map_static.png,307172,255,True,,,,1800,image,218.847,True,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625,,,
diagnostics.json,1662,,True,,,,,json,,,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625,27,True,
