repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_061742,True,,0.600,"execution_success, diagnostic_json",1,False,diagnostics.json;joined_data.cpg;joined_data.dbf;joined_data.prj;joined_data.shp;joined_data.shx;stderr.txt;stdout.txt,0.800,4,5,False,execution_success,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter03_20260624_061813,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type bool is not JSON serializable",True,False,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C004_missing_crs_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_061856,True,,0.571,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,True,,0.500,"execution_success, static_png",1,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.750,3,4,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type bool is not JSON serializable",True,False,False,True,True,True,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_062042,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_062136,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py"", line 3, in <module> |     from shapely.g",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_062224,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.667,4,6,False,"execution_success, static_png","    fig.colorbar(sm, shrink=0.6) |   File ""<python-site-packages>/matplotlib/figure.py"", line 1215, in colorbar |     raise ValueError( | ValueError: Unable to determine Axes to steal space for Colorbar. Either provide the *cax* argument to use as the Axes f",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter03_20260624_062305,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py"", line 5, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'index_left'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter03_20260624_062457,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter03_20260624_062615,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.667,4,6,False,"execution_success, static_png","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x10b447070> is not a val",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_062721,True,,0.500,"execution_success, interactive_html",0,False,diagnostics.json;map_interactive.html;stderr.txt;stdout.txt,1.000,4,4,True,,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,True,True,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter03_20260624_062832,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,map_static.png;stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    color_data = data.set_index(columns[0])[columns[1]].to_dict()  # type: ignore |   File ""<python-site-packages>/pandas/core/frame.py"", line 6144, in set_index |     raise KeyError(f""None of {missing} are in the columns"") | KeyError: ""None of ['index'] are",False,False,False,True,True,True,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter03_20260624_062927,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    classifier = _classifiers[scheme](y, bins, lowest) |   File ""<python-site-packages>/mapclassify/classifiers.py"", line 2542, in __init__ |     if bins[-1] < max(y): | ValueError: max() arg is an empty sequence",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C012_time_series_report,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_063011,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_063113,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",0,False,diagnostics.json;map_interactive.html;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,True,True,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter03_20260624_063207,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C011_static_and_interactive,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
