artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_230957/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C005_geometry_repair,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_230957,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,basic,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,basic,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C005_geometry_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_iter03_20260624_233511,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_062356,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,basic,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C006_join_diagnostics,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_iter01_20260624_041241/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C007_wrong_column_guard,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_iter01_20260624_041241,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter01.py,qwen2.5-coder_7b,False,,,
