artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,176206,0.0108,255,3.773,True,1996,,,static_png,244.775,0.9900,0.0956,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,28,1412
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
