repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter02_20260624_231955,True,,0.500,"execution_success, interactive_html",1,False,map_interactive.html;stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    return _iterencode(o, 0) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type function is not JSON serializa",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter03_20260624_232012,True,,0.500,"execution_success, interactive_html",1,False,map_interactive.html;stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    return _iterencode(o, 0) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type function is not JSON serializa",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_232030,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter02_20260624_232045,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_232101,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py"", line 12, in <module> |     CHOROPLETH_DATA_DI",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py"", line 12, in <module> |     CHOROPLETH_DATA_DI",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter03_20260624_232148,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter03.py"", line 12, in <module> |     CHOROPLETH_DATA_DI",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260624_232207,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py"", line 14, in <module> |     CHOROPLETH_DATA_DIR =",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260624_232226,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py"", line 13, in <module> |     CHOROPLETH_DATA_DIR =",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter03_20260624_232242,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py"", line 13, in <module> |     CHOROPLETH_DATA_DIR =",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter01_20260624_232256,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter02_20260624_232309,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    self._raise_if_missing(keyarr, indexer, axis_name) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 6264, in _raise_if_missing |     raise KeyError(f""{not_found} not in index"") | KeyError: ""['Burned_Are'] not in index""",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C009_colorblind_safe,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter03_20260624_232322,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    self._raise_if_missing(keyarr, indexer, axis_name) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 6264, in _raise_if_missing |     raise KeyError(f""{not_found} not in index"") | KeyError: ""['Burned_Are'] not in index""",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter01_20260624_232337,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    if data is not None and not color_brewer(fill_color): |   File ""<python-site-packages>/branca/utilities.py"", line 131, in color_brewer |     raise ValueError(f""color should be a string, not a {type(color_code)}."") | ValueError: color should be a string, ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter02_20260624_232354,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    if data is not None and not color_brewer(fill_color): |   File ""<python-site-packages>/branca/utilities.py"", line 131, in color_brewer |     raise ValueError(f""color should be a string, not a {type(color_code)}."") | ValueError: color should be a string, ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_232410,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    if data is not None and not color_brewer(fill_color): |   File ""<python-site-packages>/branca/utilities.py"", line 131, in color_brewer |     raise ValueError(f""color should be a string, not a {type(color_code)}."") | ValueError: color should be a string, ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter01_20260624_232427,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py"", line 6, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter02_20260624_232444,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x1312e0370> is not a val",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter03_20260624_232508,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    self.colors: List[TypeRGBAFloats] = [_parse_color(x) for x in colors] |   File ""<python-site-packages>/branca/colormap.py"", line 66, in _parse_color |     raise ValueError(f""Unknown color {cname!r}."") | ValueError: Unknown color None.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260624_232530,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    joined = gpd.sjoin(shp_mainlandburn, df, how='inner', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjoin() got ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter02_20260624_232551,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    joined = gpd.sjoin(shp_mainlandburn, df, how='inner', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjoin() got ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter03_20260624_232612,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    joined = gpd.sjoin(shp_mainlandburn, df, how='inner', op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{first}'"") | TypeError: sjoin() got ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter01_20260624_232631,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","    merged_gdf = gpd.sjoin(gdf_mainlandburn, df[['Year', 'Burned Area [ha]']], how=""inner"", op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{f",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260624_232648,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","    merged_gdf = gpd.sjoin(gdf_mainlandburn, df[['Year', 'Burned Area [ha]']], how=""inner"", op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{f",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C012_time_series_report,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter03_20260624_232704,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","    merged_gdf = gpd.sjoin(gdf_mainlandburn, df[['Year', 'Burned Area [ha]']], how=""inner"", op='intersects') |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 110, in sjoin |     raise TypeError(f""sjoin() got an unexpected keyword argument '{f",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_iter01_20260624_232716,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter01.py"", line 3, in <module> |     from shapely.geometry ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_iter02_20260624_232728,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter02.py"", line 3, in <module> |     from shapely.geometry ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C008_quantile_classes,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_iter03_20260624_232740,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter03.py"", line 3, in <module> |     from shapely.geometry ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260624_232752,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260624_232805,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C012_time_series_report,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter03_20260624_232818,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter03.py"", line 8, in <module> |     CHOROPLETH_DATA_DIR ",False,False,False,True,True,False,False,True,True
