split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,16_32094_20449,16,32094,20449,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32094_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32094_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32094_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32094_20449.png,True,True,True,256,256,RGB
val,16_32095_20441,16,32095,20441,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32095_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32095_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32095_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32095_20441.png,True,True,True,256,256,RGB
val,16_32098_20298,16,32098,20298,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32098_20298.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32098_20298.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32098_20298.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32098_20298.png,True,True,True,256,256,RGB
val,16_32098_20370,16,32098,20370,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32098_20370.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32098_20370.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32098_20370.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32098_20370.png,True,True,True,256,256,RGB
val,16_32098_20425,16,32098,20425,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32098_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32098_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32098_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32098_20425.png,True,True,True,256,256,RGB
val,16_32099_20354,16,32099,20354,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32099_20354.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32099_20354.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32099_20354.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32099_20354.png,True,True,True,256,256,RGB
val,16_32100_20441,16,32100,20441,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32100_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32100_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32100_20441.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32100_20441.png,True,True,True,256,256,RGB
val,16_32100_20491,16,32100,20491,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32100_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32100_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32100_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32100_20491.png,True,True,True,256,256,RGB
val,16_32102_20372,16,32102,20372,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32102_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32102_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32102_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32102_20372.png,True,True,True,256,256,RGB
val,16_32103_20409,16,32103,20409,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32103_20409.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32103_20409.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32103_20409.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32103_20409.png,True,True,True,256,256,RGB
val,16_32106_20402,16,32106,20402,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32106_20402.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32106_20402.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32106_20402.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32106_20402.png,True,True,True,256,256,RGB
val,16_32108_20286,16,32108,20286,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32108_20286.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32108_20286.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32108_20286.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32108_20286.png,True,True,True,256,256,RGB
val,16_32109_20468,16,32109,20468,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32109_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32109_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32109_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32109_20468.png,True,True,True,256,256,RGB
val,16_32111_20443,16,32111,20443,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32111_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32111_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32111_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32111_20443.png,True,True,True,256,256,RGB
val,16_32112_20346,16,32112,20346,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32112_20346.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32112_20346.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32112_20346.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32112_20346.png,True,True,True,256,256,RGB
val,16_32112_20356,16,32112,20356,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32112_20356.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32112_20356.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32112_20356.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32112_20356.png,True,True,True,256,256,RGB
val,16_32114_20292,16,32114,20292,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32114_20292.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32114_20292.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32114_20292.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32114_20292.png,True,True,True,256,256,RGB
val,16_32114_20367,16,32114,20367,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32114_20367.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32114_20367.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32114_20367.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32114_20367.png,True,True,True,256,256,RGB
val,16_32114_20425,16,32114,20425,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32114_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32114_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32114_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32114_20425.png,True,True,True,256,256,RGB
val,16_32115_20303,16,32115,20303,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32115_20303.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32115_20303.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32115_20303.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32115_20303.png,True,True,True,256,256,RGB
val,16_32118_20324,16,32118,20324,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32118_20324.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32118_20324.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32118_20324.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32118_20324.png,True,True,True,256,256,RGB
val,16_32118_20364,16,32118,20364,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32118_20364.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32118_20364.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32118_20364.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32118_20364.png,True,True,True,256,256,RGB
val,16_32119_20388,16,32119,20388,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32119_20388.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32119_20388.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32119_20388.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32119_20388.png,True,True,True,256,256,RGB
val,16_32120_20446,16,32120,20446,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32120_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32120_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32120_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32120_20446.png,True,True,True,256,256,RGB
val,16_32121_20457,16,32121,20457,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32121_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32121_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32121_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32121_20457.png,True,True,True,256,256,RGB
val,16_32123_20369,16,32123,20369,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32123_20369.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32123_20369.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32123_20369.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32123_20369.png,True,True,True,256,256,RGB
val,16_32123_20482,16,32123,20482,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32123_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32123_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32123_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32123_20482.png,True,True,True,256,256,RGB
val,16_32124_20331,16,32124,20331,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32124_20331.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32124_20331.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32124_20331.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32124_20331.png,True,True,True,256,256,RGB
val,16_32125_20290,16,32125,20290,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32125_20290.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32125_20290.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32125_20290.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32125_20290.png,True,True,True,256,256,RGB
val,16_32125_20436,16,32125,20436,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32125_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32125_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32125_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32125_20436.png,True,True,True,256,256,RGB
val,16_32125_20443,16,32125,20443,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32125_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32125_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32125_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32125_20443.png,True,True,True,256,256,RGB
val,16_32127_20439,16,32127,20439,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32127_20439.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32127_20439.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32127_20439.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32127_20439.png,True,True,True,256,256,RGB
val,16_32127_20447,16,32127,20447,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32127_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32127_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32127_20447.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32127_20447.png,True,True,True,256,256,RGB
val,16_32128_20463,16,32128,20463,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32128_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32128_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32128_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32128_20463.png,True,True,True,256,256,RGB
val,16_32129_20312,16,32129,20312,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32129_20312.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32129_20312.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32129_20312.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32129_20312.png,True,True,True,256,256,RGB
val,16_32130_20320,16,32130,20320,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32130_20320.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32130_20320.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32130_20320.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32130_20320.png,True,True,True,256,256,RGB
val,16_32130_20334,16,32130,20334,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32130_20334.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32130_20334.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32130_20334.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32130_20334.png,True,True,True,256,256,RGB
val,16_32133_20396,16,32133,20396,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32133_20396.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32133_20396.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32133_20396.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32133_20396.png,True,True,True,256,256,RGB
val,16_32135_20273,16,32135,20273,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32135_20273.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32135_20273.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32135_20273.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32135_20273.png,True,True,True,256,256,RGB
val,16_32138_20279,16,32138,20279,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32138_20279.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32138_20279.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32138_20279.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32138_20279.png,True,True,True,256,256,RGB
val,16_32138_20382,16,32138,20382,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32138_20382.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32138_20382.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32138_20382.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32138_20382.png,True,True,True,256,256,RGB
val,16_32138_20383,16,32138,20383,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32138_20383.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32138_20383.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32138_20383.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32138_20383.png,True,True,True,256,256,RGB
val,16_32138_20400,16,32138,20400,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32138_20400.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32138_20400.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32138_20400.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32138_20400.png,True,True,True,256,256,RGB
val,16_32139_20277,16,32139,20277,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32139_20277.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32139_20277.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32139_20277.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32139_20277.png,True,True,True,256,256,RGB
val,16_32139_20366,16,32139,20366,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32139_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32139_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32139_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32139_20366.png,True,True,True,256,256,RGB
val,16_32141_20376,16,32141,20376,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32141_20376.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32141_20376.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32141_20376.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32141_20376.png,True,True,True,256,256,RGB
val,16_32142_20378,16,32142,20378,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32142_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32142_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32142_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32142_20378.png,True,True,True,256,256,RGB
val,16_32142_20446,16,32142,20446,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32142_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32142_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32142_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32142_20446.png,True,True,True,256,256,RGB
val,16_32143_20284,16,32143,20284,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32143_20284.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32143_20284.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32143_20284.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32143_20284.png,True,True,True,256,256,RGB
val,16_32144_20432,16,32144,20432,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32144_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32144_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32144_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32144_20432.png,True,True,True,256,256,RGB
val,16_32144_20446,16,32144,20446,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32144_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32144_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32144_20446.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32144_20446.png,True,True,True,256,256,RGB
val,16_32144_20451,16,32144,20451,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32144_20451.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32144_20451.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32144_20451.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32144_20451.png,True,True,True,256,256,RGB
val,16_32145_20317,16,32145,20317,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32145_20317.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32145_20317.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32145_20317.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32145_20317.png,True,True,True,256,256,RGB
val,16_32145_20432,16,32145,20432,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32145_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32145_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32145_20432.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32145_20432.png,True,True,True,256,256,RGB
val,16_32146_20267,16,32146,20267,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32146_20267.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32146_20267.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32146_20267.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32146_20267.png,True,True,True,256,256,RGB
val,16_32146_20414,16,32146,20414,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32146_20414.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32146_20414.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32146_20414.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32146_20414.png,True,True,True,256,256,RGB
val,16_32147_20431,16,32147,20431,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32147_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32147_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32147_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32147_20431.png,True,True,True,256,256,RGB
val,16_32148_20381,16,32148,20381,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32148_20381.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32148_20381.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32148_20381.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32148_20381.png,True,True,True,256,256,RGB
val,16_32149_20500,16,32149,20500,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32149_20500.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32149_20500.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32149_20500.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32149_20500.png,True,True,True,256,256,RGB
val,16_32150_20305,16,32150,20305,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32150_20305.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32150_20305.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32150_20305.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32150_20305.png,True,True,True,256,256,RGB
